CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
PLL,1994555,6929,31.37,375,SLG,0.24,0.36,121,4956,155.33,812,31,1.381,0.28,6929,165.4591853536609,,,0.267700000628829,
PLL,17904947,6510,16.72,4251,WTR,0.3,0.27,417,3818,157.33,943,35,1.469,0.37,6510,162.9866912993178,,,0.3647000029683113,
PLL,5196470,6552,18.47,1599,COM,0.3,0.29,306,3996,155.33,950,36,1.505,0.31,6552,163.2345307987985,,,0.3347000007331371,
PLL,110771255,7191,30.03,7760,WTR,0.29,0.31,250,4330,169.33,867,34,1.434,0.46,7191,167.0052317551834,,,0.375299998819828,
PU,51426,6948,13.09,81,UNK,0.28,0.35,104,4392,166.33,875,32,1.435,0.05,6948,165.5713032224736,,,0.06350000066682697,
PU,4741455,7033,14.08,2655,WTR,0.28,0.27,239,4252,167.33,1010,37,1.501,0.35,7033,166.0728831618989,,,0.3606999954581261,
PU,347856,9967,11.45,414,WTR,0.31,0.41,106,7358,189.33,1813,36,1.933,0.06,9967,183.3862424827648,,,0.1418999988399446,
PLL,118709,5616,6.32,136,WTR,0.3,0.3,213,3946,152.33,901,34,1.435,0.3,5616,157.7112505246572,,,0.1899000009149313,
PU,392324,9561,11.48,281,DEP,0.29,0.31,259,6708,185.33,1305,32,1.65,0.13,9561,180.9904606544513,,,0.2992000010982156,
PU,1597701,11848,13.93,286,PAR,0.29,0.27,380,9493,240.33,1716,32,1.918,0.46,11848,194.4859114952217,,,0.42070000594481827,
PLL,2290835,8106,29.09,393,DEP,0.29,0.26,314,5690,186.33,840,33,1.513,0.24,8106,172.4045922795843,,,0.272899996265769,
PLL,673766,8250,29.25,80,COM,0.32,0.25,462,6285,171.33,1182,28,1.494,0.44,8250,173.2543277063753,,,0.38189999904483557,
PLL,14121,6484,2.09,77,DEP,0.3,0.26,322,3552,148.33,550,24,1.259,0.06,6484,162.8332668472583,,,0.10369999989867211,
PLL,446016,6375,10.0,82,DEP,0.3,0.25,357,3458,142.33,792,35,1.375,0.43,6375,162.1900643367013,,,0.40590000510215757,
PLL,8826474,3123,20.05,1724,WTR,0.33,0.23,733,1670,118.33,672,34,1.296,0.36,3123,143.0002059483386,,,0.3711000095307827,
PLL,369515,4590,9.88,81,COM,0.32,0.31,255,2655,131.33,642,36,1.298,0.35,4590,151.6568856087716,,,0.35319999754428866,
PU,1444166,10082,19.95,299,PAR,0.29,0.3,221,6306,196.33,1300,34,1.599,0.44,10082,184.0648506361048,,,0.36630000166594984,
PU,13768916,10262,29.95,1251,WTR,0.31,0.2,1526,6419,198.33,1056,32,1.498,0.37,10262,185.1270199195935,,,0.44000000119209287,
PLL,671508,12466,34.64,215,DEP,0.34,0.25,766,8118,220.33,858,36,1.407,0.07,12466,198.1326927018663,,,0.11670000042766332,
PL,3941309,14217,15.49,590,WTR,0.29,0.16,1028,10664,152.33,812,23,1.313,0.3,14217,208.4652394540258,,,0.2532000007107854,
MUL,160387,10034,12.68,181,COM,0.26,0.3,123,5152,212.33,2083,39,2.066,0.18,10034,183.7816054938411,,,0.19539999974891542,
MMM,2904366,7746,15.32,2379,COM,0.28,0.24,310,3633,186.33,719,33,1.37,0.25,7746,170.2802537126069,,,0.2569000007584691,
MMM,1657,11205,2.0,160,WTR,0.26,0.46,33,6536,239.33,3125,37,2.652,0.06,11205,190.6916067769815,,,0.13200000004842877,
PLM,47450,4700,30.5,4,PAR,0.3,0.16,1094,2614,122.33,433,26,1.217,0.24,4700,152.3059890597925,,,0.31819999996572734,
PLM,825757,7076,43.96,299,COM,0.33,0.23,604,4027,148.33,1043,22,1.414,0.49,7076,166.3266236018434,,,0.15600000059232116,
PLM,580303,6414,26.16,507,PAR,0.32,0.25,535,3652,141.33,1285,31,1.629,0.23,6414,162.4202010147905,,,0.19870000310242175,
PLL,9674639,9997,34.89,558,PAR,0.31,0.3,246,7923,161.33,918,26,1.389,0.41,9997,183.5632706966795,,,0.38399999842047694,
PLL,618328,10035,15.37,123,PAR,0.28,0.33,124,8013,162.33,1411,27,1.737,0.39,10035,183.7875064343049,,,0.34820000022649766,
PLL,1445939,10050,40.05,141,PAR,0.29,0.32,156,7955,162.33,1066,29,1.848,0.31,10050,183.8760205412623,,,0.3185999995097518,
PLL,3107468,10302,21.03,362,WTR,0.31,0.21,632,8103,165.33,853,21,1.567,0.34,10302,185.3630575381465,,,0.3459000018239021,
PLL,77818,10867,5.96,80,UNK,0.27,0.29,156,8631,173.33,558,22,1.615,0.18,10867,188.6970889002083,,,0.24030000073835253,
PLM,6483039,7107,27.45,743,WTR,0.29,0.21,546,5630,128.33,1469,30,1.767,0.32,7107,166.509552756222,,,0.33899999901652333,
PL,505003,13800,29.0,91,PAR,0.24,0.49,18,10917,205.33,1197,27,1.92,0.39,13800,206.0045472806104,,,0.35689999084919694,
PL,19770673,14400,61.18,701,PAR,0.26,0.18,465,11391,212.33,656,25,1.22,0.34,14400,209.5451115589061,,,0.3254000019282103,
PLL,2009980,11101,7.99,469,PAR,0.3,0.26,497,8007,162.33,839,23,1.37,0.43,11101,190.0779089687436,,,0.38950000554323194,
PLL,11742,10550,5.0,40,WTR,0.3,0.49,43,7611,156.33,1369,26,1.537,0.08,10550,186.8264907731754,,,0.1039999982714653,
PLL,1012737,13642,13.59,305,DEP,0.32,0.23,576,8200,147.33,1333,34,1.643,0.21,13642,205.0721986873258,,,0.22439999535679817,
PLM,600914,5636,11.35,256,COM,0.32,0.29,567,3566,88.32999999999998,937,35,1.419,0.19,5636,157.8292693339338,,,0.2706000024080277,
PLL,126666,10082,20.98,163,PAR,0.3,0.16,1094,6367,137.33,1610,34,1.777,0.03,10082,184.0648506361048,,,0.14630000034347176,
PU,1137866,14305,19.08,280,SLG,0.26,0.28,148,9499,166.33,1264,29,1.5,0.22,14305,208.9845222148426,,,0.24229999944567682,
PU,42605620,12761,46.37,1683,PAR,0.3,0.26,322,8476,149.33,1027,28,1.432,0.45,12761,199.873470138695,,,0.4232999914139509,
PL,1537349,13150,21.58,208,PAR,0.35,0.16,2027,9720,164.33,1976,32,1.998,0.3,13150,202.1689359791234,,,0.3169000069797039,
PL,10355599,13275,29.51,498,PAR,0.32,0.12,2763,9812,166.33,1200,34,1.457,0.47,13275,202.9065535371016,,,0.42629999972879884,
MUU,6901,6450,1.89,9,UNK,0.3,0.3,216,3014,149.33,1200,35,1.318,0.33,6450,162.6326348714882,,,0.2457000076211989,
MUU,1693740,8682,21.09,284,WTR,0.3,0.32,213,4057,176.33,840,36,1.424,0.31,8682,175.8035339867482,,,0.31790000174194577,
MUU,51088690,8266,36.34,2248,WTR,0.3,0.25,529,3882,171.33,773,36,1.368,0.49,8266,173.3487427537965,,,0.45750000447034833,
MUU,359496,8913,12.61,193,WTR,0.29,0.33,166,4159,179.33,812,37,1.435,0.14,8913,177.166651233892,,,0.2453000021725893,
MUU,2048544,6798,16.13,238,DEP,0.32,0.26,611,3175,153.33,922,35,1.326,0.38,6798,164.6861621528997,,,0.3780999967455864,
MUU,20364275,10192,24.31,1965,WTR,0.28,0.31,156,4763,194.33,937,37,1.503,0.48,10192,184.7139540871256,,,0.44409999668598177,
MLU,1348981,10500,21.08,157,WTR,0.27,0.33,107,6021,186.33,950,32,1.595,0.46,10500,186.5314437499841,,,0.44400000452995303,
MLU,7144537,12639,43.29,574,DEP,0.3,0.29,428,10076,214.33,1195,30,1.918,0.33,12639,199.1535554021082,,,0.31670000817626714,
MUU,2117667,11558,13.1,663,PAR,0.27,0.27,313,5644,209.33,816,32,1.428,0.4,11558,192.7746387607122,,,0.38000000312924387,
MUU,8233,8400,5.0,20,WTR,0.2,0.35,27,3921,171.33,750,32,1.381,0.11,8400,174.1394687759492,,,0.11760000033304095,
MUU,1195113,8186,8.36,2309,WTR,0.24,0.27,121,3822,168.33,365,30,1.35,0.17,8186,172.8766675166904,,,0.19180000130087138,
MUU,2394927,9857,9.76,1708,UNK,0.23,0.37,80,4599,188.33,425,33,1.43,0.22,9857,182.7371390317439,,,0.23299999874085187,
MUU,5492002,10588,16.73,1055,WTR,0.27,0.29,238,5140,197.33,888,32,1.486,0.33,10588,187.0507265108008,,,0.3633000099658966,
MUU,14147601,11361,23.53,1543,DEP,0.27,0.23,414,5514,207.33,918,32,1.568,0.44,11361,191.6121534893384,,,0.36190000128000976,
MUU,4112685,12485,25.29,1160,WTR,0.25,0.32,124,6058,220.33,887,30,1.492,0.26,12485,198.244810570679,,,0.2851999945938587,
MUU,41279,12641,28.15,307,WTR,0.28,0.19,694,6133,222.33,499,31,1.475,0.5,12641,199.1653572830359,,,0.33009999997913836,
MUU,114973,12377,19.44,147,DEP,0.22,0.56,7,6005,219.33,145,31,1.515,0.08,12377,197.6075090005858,,,0.12879999969154596,
MLU,1510157,11714,10.64,1311,COM,0.27,0.24,723,5755,211.33,1086,31,1.586,0.18,11714,193.695185473069,,,0.22410000436007976,
MLU,463102,13835,14.33,66,DEP,0.3,0.3,216,7832,236.33,1500,32,1.664,0.5,13835,206.2110801968443,,,0.39480000115931035,
PL,6422617,8159,16.48,679,COM,0.3,0.25,357,3809,175.33,762,34,1.394,0.48,8159,172.7173421241671,,,0.4547999922931194,
MUU,5024672,8372,14.04,805,COM,0.29,0.3,195,3908,177.33,919,33,1.46,0.43,8372,173.9742424429621,,,0.4135000003874302,
MUU,2581358,9442,7.94,3898,COM,0.28,0.38,90,4405,191.33,820,31,1.432,0.16,9442,180.288248739256,,,0.258000000230968,
MUU,786303,10027,13.49,716,WTR,0.28,0.3,200,4678,198.33,727,34,1.388,0.17,10027,183.7402989105943,,,0.2000000012665987,
MUU,2004138,11262,25.12,1273,WTR,0.27,0.25,225,5579,214.33,743,33,1.396,0.27,11262,191.0279603834196,,,0.26120000150054695,
MUU,412974,11486,27.85,444,WTR,0.25,0.18,654,5689,217.33,700,35,1.573,0.38,11486,192.3497710473167,,,0.20339999828487634,
MUU,367471,11431,12.31,267,PAR,0.27,0.3,135,5662,216.33,1075,32,1.518,0.28,11431,192.0252193218062,,,0.2855000013113022,
MUU,2453540,11438,9.12,991,WTR,0.27,0.27,196,5734,216.33,1000,34,1.54,0.5,11438,192.066525905053,,,0.4474000003933907,
MUU,848775,12230,6.34,387,COM,0.25,0.38,56,6374,227.33,1146,33,1.522,0.43,12230,196.7400707524033,,,0.4123000048100948,
MUU,910938,12887,10.6,210,COM,0.26,0.3,122,6716,235.33,1000,33,1.55,0.45,12887,200.6169886371371,,,0.4289999932050705,
MUU,3734789,14771,24.1,1558,WTR,0.25,0.23,219,9756,257.33,1777,27,1.961,0.16,14771,211.7343604709855,,,0.21769999913871288,
MUU,3595095,15316,19.36,1401,DEP,0.2,0.33,123,10844,266.33,2415,36,2.289,0.3,15316,214.9503730237708,,,0.2983000084757805,
MUL,110133,5965,15.25,255,WTR,0.31,0.3,935,2801,144.33,612,36,1.291,0.03,5965,159.7706787465326,,,0.09769999930635094,
MLL,918051,8359,11.24,1140,PAR,0.27,0.44,52,3918,174.33,848,36,1.418,0.45,8359,173.8975302169323,,,0.22899999890476466,
MML,409189,10411,23.45,429,WTR,0.27,0.14,678,6376,207.33,1310,31,1.672,0.11,10411,186.0062600487036,,,0.24559999799355864,
MMM,76249,7150,7.38,104,WTR,0.3,0.39,97,3726,168.33,826,36,1.407,0.29,7150,166.7632931961665,,,0.24659999525174497,
MMM,273531,6304,5.03,424,COM,0.26,0.45,33,2990,156.33,643,35,1.315,0.2,6304,161.7710975637696,,,0.21070000167936087,
PLL,39692,4569,5.97,618,COM,0.3,0.26,394,2386,138.33,955,39,1.454,0.03,4569,151.5329658590313,,,0.06499999970197677,
PLL,1991075,4502,8.44,2296,COM,0.33,0.27,373,2635,130.33,769,37,1.359,0.19,4502,151.1376028479549,,,0.22049999803304673,
PLL,1587811,4310,27.29,94,COM,0.33,0.26,439,2567,128.33,671,38,1.319,0.42,4310,150.0046222789003,,,0.401199991106987,
PLL,38940,4750,11.0,5,PAR,0.34,0.28,433,2856,134.33,666,36,1.311,0.49,4750,152.6010360829838,,,0.44180000549182297,
PU,128263,6874,9.41,585,WTR,0.3,0.16,971,3610,167.33,590,35,1.368,0.11,6874,165.1346336281505,,,0.10799999944865704,
PU,132388,8475,6.49,332,COM,0.28,0.28,202,5185,208.33,1076,35,1.536,0.13,8475,174.5820393107361,,,0.13899999685585498,
PU,387796,5825,29.49,381,WTR,0.27,0.46,43,3044,159.33,1470,39,1.411,0.35,5825,158.9445470815969,,,0.302699997164309,
PU,104092,5590,6.04,95,COM,0.28,0.27,220,2883,156.33,671,37,1.296,0.36,5590,157.5578260725977,,,0.32040000954642894,
PLL,276565,4336,19.0,717,WTR,0.33,0.25,488,2651,137.33,651,38,1.308,0.01,4336,150.1580467309598,,,0.06299999957904219,
PU,3330706,7788,19.28,3658,WTR,0.31,0.33,335,6004,190.33,1610,39,1.761,0.47,7788,170.5280932120876,,,0.3896999989822507,
PU,478709,7696,30.42,2164,WTR,0.33,0.34,251,6141,202.33,1391,36,1.717,0.15,7696,169.9852066894156,,,0.133100003618747,
PU,1588713,7832,21.92,1103,WTR,0.26,0.28,161,5630,184.33,2803,36,2.147,0.45,7832,170.787734592496,,,0.42249999292194845,
PLL,134293,4262,24.07,303,PAR,0.32,0.21,320,2547,135.33,694,39,1.331,0.1,4262,149.7213771366366,,,0.09820000084117055,
PU,860708,6507,8.9,638,COM,0.3,0.31,210,4453,168.33,1134,34,1.441,0.34,6507,162.9689884779263,,,0.31100000195205213,
PU,12947038,6891,19.87,2443,COM,0.33,0.23,761,4805,174.33,1491,34,1.554,0.44,6891,165.2349496160355,,,0.4246999980509281,
PLL,40309,6025,17.86,37,WTR,0.35,0.16,2027,4510,156.33,1183,37,1.585,0.04,6025,160.1247351743621,,,0.05879999954253435,
PLL,4870756,6600,40.22,467,PAR,0.33,0.19,1182,4193,154.33,1401,32,1.416,0.46,6600,163.5177759410622,,,0.34949999913573265,
PU,16243485,10928,47.11,1037,COM,0.31,0.16,939,8135,208.33,1769,33,1.773,0.36,10928,189.0570462685017,,,0.38160001061856746,
PU,660713,11705,16.37,112,COM,0.31,0.25,407,8899,206.33,1532,26,1.638,0.45,11705,193.6420770088946,,,0.402199993878603,
PU,1675849,12617,38.24,322,WTR,0.25,0.31,136,9680,216.33,2033,34,1.93,0.24,12617,199.023734711904,,,0.272799996510148,
PU,740650,12463,11.18,206,PAR,0.27,0.28,159,9474,214.33,2129,34,1.877,0.5,12463,198.1149898804748,,,0.3657000008225441,
PLL,5336669,6333,17.56,826,COM,0.3,0.27,410,4423,144.33,1170,34,1.526,0.42,6333,161.9422248372206,,,0.40109999194741247,
PLL,3110194,6878,17.0,445,PAR,0.31,0.26,450,4857,150.33,1350,35,1.528,0.44,6878,165.1582373900058,,,0.3740999983251095,
PLL,480922,7755,8.14,322,COM,0.3,0.2,605,5808,160.33,1674,38,1.792,0.28,7755,170.3333621767813,,,0.2699999988079071,
PLL,65503,10020,19.55,11,WTR,0.34,0.35,226,7590,186.33,2500,35,1.968,0.35,10020,183.6989923273475,,,0.3257000003568828,
PLL,351190,5674,10.17,167,COM,0.26,0.44,52,3674,136.33,1400,33,1.445,0.48,5674,158.0535050715591,,,0.307700001578778,
PL,789058,6750,24.41,95,WTR,0.32,0.24,558,3383,153.33,573,25,1.281,0.23,6750,164.4029170106361,,,0.264400003105402,
MUU,3040456,8650,16.33,760,WTR,0.28,0.48,35,4450,176.33,400,32,1.448,0.31,8650,175.6147038919057,,,0.31430000230669974,
MUU,66465,10500,12.0,239,PAR,0.27,0.5,26,5402,199.33,500,30,1.474,0.03,10500,186.5314437499841,,,0.03889999942854047,
PL,60672308,8304,42.21,3394,COM,0.32,0.23,781,4416,137.33,710,35,1.342,0.44,8304,173.5729784914219,,,0.40730000361800195,
PL,6923634,8439,10.63,1972,SLG,0.32,0.32,231,4487,138.33,877,33,1.39,0.28,8439,174.3696054540384,,,0.27890000119805336,
PU,18437674,7608,63.6,1355,DEP,0.26,0.17,685,3903,128.33,816,35,1.422,0.18,7608,169.4659239285989,,,0.20690000481903553,
PU,14589135,7300,90.61,680,DEP,0.32,0.16,1464,3745,124.33,634,35,1.342,0.15,7300,167.6484342657404,,,0.19020000476390123,
PU,4210083,10561,40.14,542,PAR,0.3,0.28,259,5834,202.33,1000,30,1.586,0.5,10561,186.8914011182775,,,0.37469999939203263,
PU,17844414,11182,59.72,746,COM,0.28,0.21,418,6176,210.33,1129,35,1.667,0.48,11182,190.5558851463135,,,0.4487999925017357,
PU,670284,11309,23.12,227,UNK,0.27,0.35,100,6246,211.33,1078,37,1.591,0.15,11309,191.3053045852194,,,0.21040000423789024,
MUM,29713645,16068,64.12,2961,PAR,0.25,0.34,76,9253,177.33,1059,28,1.444,0.32,16068,219.387880252568,,,0.34189999612048266,
MMM,1122744,18642,27.63,168,PAR,0.22,0.28,218,11820,211.33,773,29,1.321,0.26,18642,234.5769010064565,,,0.2777999947592616,
PL,40568510,12143,31.0,5946,PAR,0.21,0.4,21,7471,124.33,670,28,1.288,0.29,12143,196.2266889320504,,,0.31419999375939367,
MUU,1582139,17250,21.13,331,PAR,0.22,0.4,26,12038,173.33,938,28,1.313,0.29,17250,226.3627918808105,,,0.2823999948427081,
MUU,103000000,16463,54.72,3031,WTR,0.26,0.24,225,11160,165.33,700,26,1.035,0.42,16463,221.7187517357794,,,0.3749999913200736,
MLU,4308036,6960,11.24,763,WTR,0.3,0.21,720,3209,155.33,540,31,1.298,0.41,6960,165.6421145080396,,,0.3821999989449978,
MUU,357566,5865,10.69,986,DEP,0.3,0.46,59,2742,152.33,481,28,1.238,0.04,5865,159.1805847001499,,,0.09969999972730875,
MUU,4486937,7101,14.87,1451,PAR,0.26,0.38,67,3317,162.33,526,26,1.259,0.27,7101,166.474147113439,,,0.2925000063702464,
MLU,42349750,9024,27.79,3554,WTR,0.31,0.29,291,4943,199.33,1096,36,1.566,0.41,9024,177.8216556253767,,,0.42189999788999555,
MLU,1454751,8737,10.75,778,PAR,0.27,0.23,263,5634,192.33,1146,31,1.565,0.17,8737,176.1280857122586,,,0.2947000001370907,
MUU,33205,6924,11.73,62,UNK,0.31,0.21,639,3234,193.33,582,30,1.317,0.01,6924,165.4296806513418,,,0.032499999720603225,
MUU,277705,7506,11.04,505,PAR,0.28,0.4,78,3505,161.33,762,18,1.304,0.05,7506,168.8640280012886,,,0.18649999935179948,
MLU,259361,8097,34.1,246,UNK,0.3,0.29,217,3780,167.33,766,30,1.377,0.41,8097,172.3514838154099,,,0.35599999740719795,
MUM,2644769,10153,7.22,672,WTR,0.26,0.23,306,5091,204.33,1093,26,1.394,0.48,10153,184.4838174090364,,,0.37400000091642144,
MUU,1054241,5463,26.03,93,WTR,0.29,0.21,539,2599,142.33,538,33,1.258,0.41,5463,156.8084066336918,,,0.3976999984681606,
MUU,207586,6080,7.11,111,UNK,0.31,0.35,156,2891,150.33,585,33,1.283,0.39,6080,160.4492868998726,,,0.36409999057650566,
MLU,735482,6338,38.95,1439,DEP,0.32,0.34,239,2962,158.33,520,31,1.259,0.05,6338,161.9717295395397,,,0.09690000087022782,
MLU,245614,6251,21.45,388,WTR,0.3,0.45,59,2922,158.33,575,30,1.301,0.03,6251,161.4583477191868,,,0.16860000025480987,
MLU,3145695,7031,18.79,465,WTR,0.27,0.3,134,3285,161.33,637,35,1.291,0.32,7031,166.0610812809712,,,0.38029999829828737,
MLU,176243,7374,5.8,125,PAR,0.3,0.34,150,3444,166.33,593,28,1.295,0.2,7374,168.0851038600636,,,0.21700000207871198,
MUU,3723847,7200,19.16,336,PAR,0.32,0.35,177,3363,185.33,598,31,1.311,0.47,7200,167.0583402193578,,,0.4525999990105629,
MUU,2940227,7600,21.0,253,PAR,0.31,0.35,156,3549,192.33,585,29,1.308,0.46,7600,169.4187164048883,,,0.4206999978423119,
MUU,69399,4782,13.62,184,COM,0.34,0.3,507,2239,138.33,542,38,1.261,0.19,4782,152.7898661778262,,,0.16289999848231673,
MUU,5522633,5521,9.8,1372,PAR,0.33,0.33,249,2583,154.33,445,29,1.221,0.29,5521,157.1506611805937,,,0.3054999952018261,
MUU,14738616,6500,33.01,788,PAR,0.32,0.36,162,3038,174.33,508,29,1.262,0.45,6500,162.9276818946795,,,0.38819999769330027,
MUU,80356,7067,13.38,1458,WTR,0.31,0.18,1088,3301,169.33,770,35,1.417,0.01,7067,166.2735151376689,,,0.04909999987110496,
MUU,19906336,6850,12.91,3681,WTR,0.32,0.2,857,3201,166.33,620,33,1.309,0.36,6850,164.9930110570187,,,0.3720000095665455,
MUU,22099,6700,15.0,40,WTR,0.32,0.3,280,3131,164.33,578,30,1.291,0.03,6700,164.1078699874448,,,0.06620000010356307,
MUU,2774,5333,14.36,124,COM,0.31,0.28,299,2495,136.33,1498,21,1.688,0.01,5333,156.0412843733944,,,0.02239999979734421,
MUU,943161,5621,22.37,320,PAR,0.31,0.25,407,2629,139.33,401,26,1.193,0.09,5621,157.7407552269763,,,0.14600000262260437,
MUU,532104,6033,21.03,89,WTR,0.23,0.36,52,2820,145.33,835,31,1.427,0.39,6033,160.1719426980727,,,0.3528999926149845,
MUU,748780,6043,12.25,430,PAR,0.3,0.35,140,2825,144.33,453,30,1.204,0.12,6043,160.230952102711,,,0.15229999799281357,
MUU,18047,6473,10.31,88,PAR,0.3,0.35,145,3025,150.33,511,22,1.334,0.02,6473,162.7683565021562,,,0.025999999456107616,
MUU,316339,8587,18.15,488,UNK,0.3,0.29,246,4411,182.33,500,35,1.4,0.04,8587,175.2429446426847,,,0.09359999928623437,
PL,281735,4663,9.97,95,SLG,0.35,0.16,2027,2169,126.33,707,30,1.15,0.15,4663,152.0876542626309,,,0.278900002092123,
MUU,6999252,5616,25.36,844,WTR,0.25,0.3,133,2627,143.33,474,28,1.236,0.31,5616,157.7112505246572,,,0.3234000013768673,
MUU,3565608,7087,23.24,394,UNK,0.31,0.26,495,3311,162.33,1589,32,1.352,0.29,7087,166.3915339469455,,,0.32809999376535415,
MUU,1032773,8047,34.26,271,SLG,0.29,0.38,170,4272,159.33,1331,33,1.319,0.13,8047,172.0564367922186,,,0.18109999699518084,
PL,51714,2829,19.63,59,PAR,0.3,0.48,57,1330,105.33,276,30,1.155,0.29,2829,141.2653294519738,,,0.10130000166594982,
MUU,4341578,5574,20.26,785,PAR,0.3,0.38,132,2636,140.33,576,36,1.272,0.26,5574,157.4634110251765,,,0.33850000143051145,
MUU,62014,4042,12.91,162,DEP,0.3,0.54,57,1895,120.33,487,39,1.212,0.05,4042,148.4231702345949,,,0.0893000010214746,
MUU,17655151,6603,22.3,1705,PAR,0.29,0.34,204,3086,152.33,634,36,1.32,0.45,6603,163.5354787624536,,,0.3987000009417534,
MUU,14217362,6925,20.44,1828,DEP,0.3,0.22,749,3236,156.33,613,37,1.361,0.28,6925,165.4355815918056,,,0.35810000002384185,
MUU,321512,8477,25.11,80,DEP,0.3,0.22,496,3918,174.33,600,31,1.26,0.13,8477,174.5938411916638,,,0.16249999705702067,
PL,1141078,4540,6.7,323,WTR,0.36,0.35,284,2126,129.33,732,28,1.17,0.34,4540,151.3618385855803,,,0.31209999822080137,
MUU,625707,7975,16.24,576,PAR,0.26,0.3,122,3723,174.33,822,32,1.454,0.07,7975,171.6315690788231,,,0.22400000032037495,
MUU,540667,7803,14.63,609,PAR,0.26,0.32,101,3644,171.33,921,38,1.419,0.08,7803,170.616607319045,,,0.15239999890327455,
MUU,4212616,8678,50.84,1017,PAR,0.32,0.36,441,4050,183.33,1033,35,1.431,0.07,8678,175.7799302248929,,,0.15780000053346158,
MUU,3182450,7748,14.38,803,PAR,0.3,0.25,552,3618,171.33,790,34,1.425,0.23,7748,170.2920555935345,,,0.2868000020086765,
MLU,201829,15926,31.22,430,PAR,0.23,0.24,151,11880,266.33,1738,24,1.918,0.05,15926,218.5499467067047,,,0.10610000075772405,
MUU,101594,11910,8.22,201,COM,0.27,0.26,211,6208,230.33,1394,37,1.784,0.1,11910,194.851769803979,,,0.13580000080168247,
MUU,217074,12385,10.47,315,PAR,0.26,0.23,366,6455,231.33,1342,35,1.755,0.05,12385,197.6547165242964,,,0.12520000066608192,
PLL,32554,2273,44.62,21,COM,0.3,0.3,391,1079,100.33,188,30,1.116,0.04,2273,137.9844065540864,,,0.06239999946206808,
PLL,900845,2788,39.43,56,WTR,0.26,0.34,109,1320,107.33,284,33,1.13,0.34,2788,141.0233908929569,,,0.36860000029206275,
PLL,642718,3621,33.7,27,WTR,0.28,0.25,267,1710,120.33,282,30,1.14,0.5,3621,145.9388742993241,,,0.448799998909235,
PLL,539452,4342,27.74,61,DEP,0.29,0.16,1264,2047,128.33,370,34,1.204,0.2,4342,150.1934523737427,,,0.2587000001221895,
PU,709766,4630,17.3,122,DEP,0.22,0.28,172,2302,131.33,453,34,1.23,0.33,4630,151.8929232273246,,,0.32800000205636026,
PU,2779892,4694,24.03,171,WTR,0.28,0.22,483,2334,137.33,441,34,1.241,0.49,4694,152.2705834170095,,,0.39880000188946724,
PU,928196,4325,92.39,28,WTR,0.27,0.31,320,2152,130.33,385,34,1.204,0.3,4325,150.0931363858577,,,0.33250000558793547,
MUU,102974,8792,12.4,300,COM,0.28,0.21,437,5044,185.33,1442,39,1.657,0.44,8792,176.4526374377691,,,0.10560000000521541,
MUU,4559404,9143,15.16,1040,COM,0.27,0.25,398,5245,194.33,1060,35,1.583,0.43,9143,178.523867540572,,,0.4056000053882599,
MUU,2261758,11055,14.45,560,WTR,0.28,0.29,207,6338,216.33,1940,36,1.839,0.46,11055,189.8064657074076,,,0.43650000587105753,
MUU,623170,11699,17.78,446,PAR,0.27,0.27,220,7736,221.33,1829,34,1.899,0.33,11699,193.6066713661116,,,0.3149000085145235,
MUU,1002665,10022,18.97,970,PAR,0.27,0.29,153,6790,203.33,1751,34,1.962,0.46,10022,183.7107942082752,,,0.3930000053159893,
PL,1391538,8417,10.1,830,SLG,0.3,0.32,199,3996,164.33,1054,38,1.535,0.17,8417,174.2397847638342,,,0.20910000145435334,
PL,9939560,8537,33.38,544,WTR,0.33,0.2,930,4053,166.33,819,36,1.456,0.39,8537,174.9478976194934,,,0.3980999901890755,
PL,88820,8650,12.8,69,SLG,0.32,0.25,462,4106,172.33,1112,37,1.587,0.09,8650,175.6147038919057,,,0.12850000228732825,
MUU,84634,10748,12.66,356,DEP,0.34,0.3,367,5152,198.33,1479,38,1.783,0.02,10748,187.994876985013,,,0.08680000012740492,
MUU,1260570,15836,28.07,184,COM,0.25,0.31,105,11544,254.33,700,33,1.274,0.47,15836,218.0188620649604,,,0.33759999914094807,
MUU,11064,8300,5.0,10,SLG,0.29,0.34,131,4198,165.33,800,32,1.354,0.2,8300,173.5493747295666,,,0.1918000017851591,
MUU,102962,8435,12.43,44,SLG,0.3,0.29,235,3954,167.33,1000,35,1.545,0.24,8435,174.3460016921831,,,0.23939999736845494,
